1,-0.03657141359249172,0.7373540160102277,0.7342794865932802,-0.024357720686266404,1.3185948050892389,-0.24437927024379125,0.8684933958042844,0.8246238245900228,-0.09874676232168778,1.1669151888020788,1.6682144283586937,0.5073728572274696,1.5851497190344421,-0.04787461837339313,0.37197744366996277,1.345857036935279,0.3679480645242874,0.6203717678755218,0.9565298734103145,0.25759352748481845
1,0.020758927333074162,0.4604482540409003,1.2047883158486745,0.4621463161753341,0.9285714826022047,0.9228975487952233,1.030888151809779,0.13205836311785157,0.8190668657116973,-0.06301161868426819,0.433169594580495,1.245452208228818,1.3885831458171274,1.630610020829688,0.4577639387414205,0.9893760277769568,-0.04359636661458932,1.5376244127022751,1.3390962505720934,0.18810412008029642
1,1.5097443678752285,0.7724135747562229,0.4329730347110279,1.3205356494136677,0.35872148400179604,0.4136672239097452,-0.024692550529485935,0.8017407022743805,0.9490534850179468,1.462831410114116,0.679371295259998,1.0132048302504963,0.9358332032909527,1.7136589218823017,0.22197380532917643,0.3289137986045487,1.5900763283391397,0.5042099625484937,1.067436925334472,1.5485085146815214
1,1.086971049129775,1.4070494454277243,1.6281539187805496,0.39537491279005677,-0.2213136035192771,0.19272384416358346,1.2712461687025711,0.06840836281621243,0.7527551571044286,0.40976014207817535,1.2596383487839407,0.5097782622343714,-0.039964836002579496,-0.08069393681630288,0.2557914187477559,0.07811946006818982,1.57469961646333,0.21847615358500017,0.18164404707792636,0.05693721069465996
1,0.31076815401217894,1.1873912711065326,1.7270102186670928,1.008280965549083,0.598617448366312,0.14013253710183493,1.6495981449267703,0.32466226262339015,0.537854219944979,1.6951318052135909,1.0965096944595722,0.017355126210618188,1.2736913208589695,1.643767546770404,-0.1622748755950827,1.0030881998394494,0.020659334581308197,0.4169756563671152,1.0420448732541718,0.04786486475283924
1,1.6928674379459792,-0.0810131306623596,1.5389083240798516,0.7744875670306972,1.6046506638112943,0.5567921961695808,0.4219934047204452,-0.06475282457505926,-0.22653611021129327,0.37894528192028565,1.6748846313625254,1.4299295329045,0.7495069409321458,1.5770209525611163,0.6132222797501239,0.8207727709246009,0.9391126501902582,0.31439980273211976,-0.0676439827076103,0.4052991254931433
1,1.5171215659853292,-0.23849952079552894,1.2877324691990437,1.645043426281616,0.6825089125293622,-0.12768211805270946,-0.15320030214902403,1.6314251813208798,0.15284452899977152,1.3074218392726347,1.535848938055186,1.1189606626291093,1.2448122228932217,1.4343267790548997,0.3797877939245282,1.2524709574032977,1.6831052549021246,1.125360451993985,1.5603024209430032,0.777505452617826
1,1.2138514635249509,0.18959730325397128,1.4740452135296174,1.4537023765458708,0.5689632955529307,1.1849219341036612,0.5737064253013662,-0.1973249856027719,0.3416826728170186,1.2420922494668356,0.6191870235972874,0.910919509493544,0.1510521742565074,1.4490698807520852,0.26286748886717337,0.8401097892587401,0.22706320503845845,1.2566953596665082,0.2780172711033768,0.3753638578572742
1,0.2954250639044411,0.49383431398628463,1.2943219814314846,0.4925519681131889,0.5406609691713791,0.9170134605376243,-0.006752196026055035,1.716797150190577,0.8796778181237088,-0.12423240025209026,1.5324561975972646,0.3588715615247722,0.975223707362816,-0.08733912509066899,0.28919774421120703,1.726057825718435,0.3314549467838206,1.6926613706650455,0.7884225336722692,0.42680939079403
1,0.24609124925756065,0.9448395562973158,-0.1116542109810772,1.129584159388295,0.5296333446305046,-0.1285855830818936,0.13210662700560993,0.654973710955999,0.8028107076844462,1.6765961118718797,0.08660145682680653,1.711808732809608,0.07028934327083869,0.09906205024190662,1.1737052936465555,1.1973674387590099,0.8706731785974955,0.675826223898969,1.3850582920871863,0.36127887502064393
