1: 1.7341086508641625,1.1201624227151,0.721983787789366,2.4177246252309357,2.491927985263327,1.3145768469795027,2.3705121937704132,1.6086358848000892,1.66349915218483,2.0218181896126253,1.7025980630422466,0.7082106827868451,2.119082033769851,0.8900999621951318,0.7408999461036201,0.9329109584498876,0.6588638769353361,2.2675253078828757,1.4607107354030644,2.267920381225593
1: 0.738856173978911,2.2779545399145635,1.1637185902471705,0.500121966595517,0.9017396326907581,0.8204152132227911,1.9148055872410366,2.0940347720667987,1.705455941610806,2.2756238980529973,0.9658391919090095,1.0581336041576925,2.4198116183591036,1.8583986531509464,1.434367468518586,1.9655599519228337,1.7506107429380777,1.5512357789350988,2.424723394535672,0.5414916919503243
1: 1.0712618326548156,1.946484730988102,0.9615393340040859,2.3598326761606367,2.000413226857207,1.590823768786965,1.333565109764797,1.0532545927889259,2.1027337568388833,1.516599812573575,0.7121675531582183,2.170128647207335,0.9954271073943755,1.0255964083502591,1.9044558805295342,2.3039350910811205,0.9177850864448871,2.4246195713873706,2.3138462496930616,0.5511995424257381
1: 2.1510827641715573,0.7410034206497427,2.319129987765101,1.6291209531447444,2.3627828288358663,2.1842232083820727,2.0354690077158244,1.425850514288916,1.9058776437253968,1.653680277398431,1.8895959848899082,1.1018889554075466,1.5185525319745312,1.234495793350805,1.7457112899188205,1.6235226075435008,1.2910332607342379,1.8312464569683895,1.7070093188709734,1.3081456657925203
1: 2.4314138673569468,0.9854370782544577,0.7655658613532847,0.6081319045806017,0.8558779732729382,1.78510380776831,2.3793920787923475,0.8433770961255602,1.0688141260646766,0.7326526467161063,0.7987237275506778,0.8630398698463271,0.7325192555033708,2.441721909633444,1.44267610653629,0.8634144594161262,1.0633955051345496,1.0342099898095913,1.737739579282064,2.120391718190016
1: 0.8687372881312512,1.0679528337714719,2.188315249289987,0.935006441599715,0.5519646589170493,2.2481094894487255,0.7014209478029141,0.5564091931412247,1.5965768368640578,1.3251320635424637,0.6184541726499733,1.0927293347695994,2.0483529689783064,0.8937836444471969,0.885772484582815,2.17158143004111,2.1649342230225557,1.9481818788143537,0.6155528477759087,2.132791249897457
1: 0.9709194845648823,0.8886359532222081,1.110547199476514,2.3360717258423285,2.1082489952767838,0.9077889404858301,0.7129067712308834,2.1277050647722504,2.056712272152068,1.563233199217121,0.5126769033320819,1.2362801191782822,1.971925508095977,0.625831405043201,2.337289928208081,0.7432162497162134,1.4002033414887949,1.6592892466245486,1.6252326441999454,2.1050307242390915
1: 1.7134593959274906,1.3704798778854697,0.9563344274874335,0.9954681556233154,1.7433768393783624,2.4311523945262055,1.5926196432890425,0.7733648621401388,2.101610350197523,2.2997250207505977,1.4642531684790554,0.7373413457660987,1.0622412908752157,0.7794035144000633,2.1393891918066026,2.4124777346769775,0.5449419065637549,0.8074298527780392,1.268956243194339,2.3203928139145704
1: 2.017086172256914,0.6457640637483202,1.0898999314378064,1.6666946526332351,0.5861003200886681,1.4851721512761857,0.6730583255727223,0.8986203659111012,2.045557373123598,2.1231497138580093,1.1710567772905773,2.388653106522308,1.118613062145347,2.089751964698649,0.8436458336661348,0.563619264563131,2.35140960612821,2.427181881540182,1.980103213885101,2.022812874500675
1: 0.5426101445020772,1.9488288012400834,2.05975255703106,1.2589834457527362,1.935490339425947,1.0390260763433234,0.6677913070481725,0.7620720247828539,2.1307393713434983,2.3010996510701993,1.2893552230051184,1.3407502353324205,0.5197323878043734,0.8881261047826801,2.0175987847482917,1.7944940054450056,2.099894533636335,1.6260830765993015,1.8930567988841682,2.2078364973070492
1: 0.5615346832216055,0.9739193640114832,2.0653361233836125,0.766294833302839,2.030585057729442,1.587688401324515,1.3713623905119885,0.9592049185307023,1.5039675951243288,2.277530924840068,0.9877098851799366,1.3833643666614734,0.936912021042168,2.355585086281396,1.4833464289520437,1.6627236684613216,0.9200216645962196,2.169999075863735,2.1616576392944853,1.1240030628229758
1: 1.2900257369507222,0.7137781812062101,2.1539479439850364,1.4423222394787807,2.0471961416358955,0.6696200547484903,1.9585039767514778,2.4847675480030014,0.6386627308094384,1.569732759186223,0.9907609205430772,1.8904336135749218,1.7620244274245183,2.217662440972161,1.2853759019142719,1.600115725141945,2.049699435788259,1.9496431041819346,1.6308368427684523,1.7445719989782504
1: 2.1104153720478234,2.270244410223671,1.1832248010884343,1.7451209618842074,1.1804759062768135,2.093023767646368,1.6753245240045205,2.427878120911107,1.919119153716693,1.0580071563067865,1.4641069469871244,1.6971019290155946,2.21943201335932,2.184571442770332,0.7349751373045503,1.4511728641587398,1.349975389596482,1.991151650312962,1.3764075057838911,0.821682261769622
1: 0.5727723813812622,0.7131573782791256,0.7513353941247081,1.5515863556019056,2.4033670385140153,1.2682639845931827,0.7351774588704783,2.177079350764184,2.0028047312304897,1.4774097540884874,1.370294294616759,0.8024340761541087,2.077896274762094,1.0604133663508968,0.7404102371622816,0.9031060719884274,1.379960846480322,2.195803553206994,0.6664061807524697,1.20165219267672
1: 0.6291071189958588,2.4742992911547774,2.389280821245576,2.181345346274488,1.1426093738616374,1.405197278193358,2.1734459582536885,1.2967463066936484,0.7224194058465154,1.8729947787989984,1.6729713037456442,1.2007380302634822,0.9896994540921695,1.5826517821561348,1.8142023894664954,1.5946092562600103,1.729518869684668,0.5072834405925035,1.1221846683260623,1.7006713289760924
1: 1.6840303282817093,2.0468794939615695,1.515637903201072,1.717440963547125,1.9297976666741388,0.9933518018760963,2.241898233801207,1.0301211642351364,1.633211961499581,1.4870374025959077,0.6399727979008274,1.5283616510064828,1.6873459626738212,2.070526835651043,1.1626554613052233,0.7211102893507468,0.8682317465630738,0.7200152615233235,0.5754271194559202,2.056630607722527
1: 0.6491777364130402,1.7245077574388241,1.7712219514818317,2.418654649149788,0.9772262506589726,1.67976979661666,0.5320057481483049,2.2911458776095115,2.1505276867353995,1.1155313998496545,2.2334661798758964,0.8259768859458325,1.5879403291217158,1.313330224248897,0.5293582709684377,1.5893657286405203,2.2037886113408534,2.113280684064357,1.7881027336563173,1.6864533510796695
1: 2.074589580779178,1.3660044427233453,1.6075450720375049,1.7290900793085813,1.5363066883148075,1.8506564650164692,0.577818180232851,1.632827535063277,1.4394810587223161,1.7107573371690794,0.9404946451230014,2.331183879904483,1.2251806343316654,1.989801406958315,1.5022712590836256,1.3959055975206662,1.7950556488626432,2.2925334305791996,2.2171249486724447,1.0564596427327806
1: 1.2206867220498818,2.079826391936868,1.1580197178715035,2.1906745573761452,1.6387607609250785,1.5514083294587415,1.2978158605072072,1.109947678345006,0.7576449076693423,0.6702839407033361,2.1382062606546275,2.0982597706367234,0.6966056526592728,2.2614356557545086,0.6367705967245887,2.001651632229462,1.1322620310251663,0.8458012084675031,2.4860649218478508,2.291827065772987
1: 1.2764078701458317,2.1950286143070055,1.5001581732116094,2.45845963657674,1.9164394282125277,2.0896798195479067,0.7598079237035287,2.2521774200019977,1.2628195929861392,1.8386804830796928,1.729195921341839,0.6868104985401557,1.6261664595277034,2.1868760367496494,0.6461570417380562,1.6679702673861407,1.4298539426626342,2.0880486384277317,0.8535294298881624,1.5778181898971688
1: 0.7332848312935045,1.8824367470337227,0.7786771790780858,0.8028057766743601,1.4105767743922781,1.156173293588032,1.5053670961481642,1.0888917299029086,2.4584147770471168,1.6834247609371218,2.1606490514439955,1.6818169180702949,2.094063184532601,2.4084674146397425,1.3343530168111433,1.9529507404929451,0.8923655618664204,2.2772131545115064,1.8358312235878484,1.1908382458245286
