1,0.13458571223528004,-0.08726865195542688
1,0.18684998974470401,-0.10524129346332645
1,-0.06721875610366368,0.8967517050237097
1,0.6302392067988323,1.0570691242857913
1,1.2710508198452022,0.13149302506684757
1,0.38565740671830806,1.0452368297021386
1,0.6874961868341365,0.27241266138172016
1,0.6171282865646908,1.2798194516797126
1,-0.016769266380504355,1.4653570094875494
1,0.18367156453710587,0.7455878334084312
1,0.05830768176620804,0.018893913532008533
1,0.8880693676743054,1.6191051722788203
1,0.26863575463544054,0.5004270484084534
1,0.9368547201877906,1.2354016504379128
1,-0.20028945142889754,1.4809480400772497
1,0.4233703899794712,0.6700450078820186
1,1.356659419786233,1.3344381327012793
1,0.8768636778628811,0.6564574352383303
1,0.9289952169875249,0.05658151224777441
1,1.3920699206115064,0.11730136861652873
-1,-0.8641949917037448,-0.5810412541221646
-1,-0.7932059790727797,-1.5005435730035974
-1,-1.1999514375555989,0.03165998180490792
-1,-0.3248660218969479,0.03513455903010332
-1,-1.2487563888287125,-1.3609486668389992
-1,-1.1380385877331753,-0.6723016710871978
-1,-0.6859517397044015,-1.2604082752046173
-1,0.21234055237311544,-0.5589529408257001
-1,-0.46499759369886995,-0.8172404299356231
-1,-0.2901198681379107,0.10127342710036125
-1,0.00936101282017443,0.03100759123312624
-1,-1.5632423176293218,-0.2129384382810824
-1,-0.331539790064983,-0.3282550393013177
-1,-0.34072748595728,-0.4408985868589004
-1,-0.3592925218567613,-1.6293839301496864
-1,-1.188758071718735,0.09883189877651288
-1,0.1927774638490769,0.24657727054704415
-1,-1.2390434120063651,-0.9846076189669848
-1,0.10549447719093186,-0.31405382016320926
-1,0.19095499211645617,-0.6110804162057772
